5.614889651,6.364334629,4.969353313,3.78936396,3.783129064,4.279740884,2.673097369,5.247307157,4.245512418,9.341236589,6.665082352,5.101069287,6.575134131,4.485427075,6.619791888,6.979818387,4.642044079,7.323671812,2.695755903,5.084145343,4.676141702,3.197768328,6.274803884,4.760005234,7.246227317,4.204863656,4.731841286,3.509918169,4.75499846,5.260077054,4.552305384,3.975705343,4.234157291,2.432695213,3.86808072,4.250150485,4.096015254,6.845368608,7.14717839,5.280676636,6.124762321,4.562094554,8.051745333,5.391015156,2.8898406,4.396873987,9.119945714,8.299219425,7.030749305,11.47976424,4.421897069,7.677089874,8.710085912,8.28262762,8.685978589,5.952514222,10.177107,4.540091918,8.644733209,10.41293925,3.517045197,7.616631727,5.793719719,6.723137283,8.162710696,8.40637759,7.686566162,7.213545106,3.775196666,8.646820375,4.132748847,8.574668091,9.12609821,6.945775392,4.846537229,7.767772986,7.930405773,9.894105874,7.264051757,5.404552582,4.924769223,7.758693994,8.302658704,9.926456513,8.068730094,11.9392884,8.116085068,6.168449681,6.776146279,5.606758478,8.01975546,8.78945529,8.696231379,3.221181857,3.245932383,9.603499731,7.480122055,6.981532228,11.26564661,10.14323938,6.990074118,3.960969758,9.34895195,2.48299684,5.270137099,3.808590299,3.604252843,3.010855347,2.958492599,2.27847836,3.915705111,6.7052942,4.022531457,6.243766229,2.026570905,1.345522803,3.356865987,3.526719414,4.687751426,5.620727324,6.838739222,2.903625133,3.088784869,2.38014103,3.081908299,7.853050653,9.443056534,6.716300427
7.768998073,4.746323788,6.960423865,6.614320776,6.458114906,6.785646332,6.865208727,7.003998559,7.381813625,7.128444858,6.474473807,6.927471272,6.441633464,6.696664629,7.401761056,6.850073769,7.218509141,6.621681198,6.836391027,8.504553729,6.606605524,6.530297925,6.230594306,7.412105467,7.184770796,7.521010564,7.012849454,6.958779446,7.140810351,6.713077751,7.363319933,6.763085655,6.862844911,6.313016899,6.572363598,6.496822162,7.070613537,7.463752602,7.419267461,7.193528499,6.991618076,6.152172715,7.434110531,6.301819966,7.564152117,7.844700269,7.647595906,7.323948514,6.425726999,6.687318889,7.28706782,5.973301229,7.824736865,6.569368005,7.787824543,6.624659443,7.560939957,6.418726309,7.57415939,8.818676063,6.162756627,6.146135432,7.293400109,6.577128249,5.507319461,7.141493864,6.210591046,6.408591819,5.120723378,8.63680154,6.188711443,5.839687511,7.644261436,6.944941124,6.934765815,6.492208457,7.295209409,7.926098153,8.500757512,6.644481017,7.126020996,5.64861014,7.311111816,6.789561219,7.492957457,8.02628601,7.897555196,6.048541998,5.424176674,7.597520629,7.176592312,6.501853158,6.416453222,5.639820738,6.075694565,7.259121349,5.502945677,7.240094801,9.31421654,6.556882279,7.612414514,7.046793794,7.572024031,6.146609162,7.432065999,7.404498934,6.797757694,6.429353818,6.801891912,6.77647262,5.989623746,6.587689496,6.610623724,7.267204123,6.839927543,6.367873671,6.387005754,6.846395687,6.646481151,7.205466848,6.672444381,6.926183876,6.621526232,7.075370114,7.007363055,8.200114523,9.145651649,8.088052511
8.617349408,8.615015308,8.515870888,8.744205452,7.789351201,7.472756433,8.155458008,7.489355119,7.997679329,8.306338097,8.354256842,9.403726191,8.906578243,7.849311354,9.114908708,8.407958471,8.561670815,8.343812708,9.084996948,7.889997216,7.838676498,9.058176658,8.215134395,8.159473586,8.634081706,8.614746919,8.89394534,8.299673881,8.250220433,7.990371187,8.175001793,8.048411314,8.557257479,8.394798294,8.750153464,8.004307156,8.35773089,9.560279545,11.43070131,9.330157705,8.213663103,7.485666863,8.263050498,7.671835047,8.483881425,7.766367164,7.987072054,8.365005056,6.594066706,7.923485092,7.174513085,7.085711887,7.848717215,7.938141313,7.563877624,7.955774602,8.954542777,7.967141285,7.546778453,8.58826239,7.861905609,8.103666276,7.506459577,7.638011464,8.511636935,8.113262155,7.925077942,8.325699839,7.509807535,8.363299434,8.437016472,8.751235206,8.07437623,9.011664103,7.285680663,7.486257317,8.176811562,7.98506032,8.368959616,8.744819849,9.495523274,7.931189741,7.745920826,7.861045313,7.798991114,8.146331172,8.267546155,7.656423544,9.032064027,8.789302272,7.64877823,7.974099131,7.99413107,8.142056096,7.371311755,8.011274233,9.468234383,8.104990417,8.036945636,8.344792713,8.262284453,7.855533112,7.459933657,7.840655723,8.273724002,9.591105257,7.933743186,8.342278095,8.976821646,8.209254653,8.924491319,8.025380944,9.329209544,7.705732355,8.108900841,8.926540548,7.902455134,8.194645999,8.290624801,8.350987021,8.954574431,8.235882104,6.987177838,8.918343852,7.998957008,7.453552788,6.483693366,8.162063562
13.66863284,13.75983077,13.84679794,11.68078424,12.3956373,11.9932582,12.77711038,14.62339925,11.60973081,12.98884586,13.67510615,13.74614079,13.17803827,13.93816058,10.50780957,13.95968141,13.17213058,13.48491791,13.22600196,12.90442424,12.11632211,13.63225604,11.95074031,12.28590891,12.94999782,9.057484888,13.64462004,12.3455563,13.21513597,12.00596432,12.74500541,13.00141992,10.00958646,11.78524303,13.03999443,12.39950836,12.06281613,12.16977123,11.24784463,11.50137427,13.18583989,13.62403675,13.89335979,13.34949373,11.84800556,12.73645364,13.8488839,13.58699557,14.1345606,14.06445643,13.38504304,14.14610492,13.71946348,13.20060477,12.38522322,13.29670419,11.88078745,14.15040647,13.2795856,13.32218225,13.57018374,12.76355931,12.82216967,13.62786837,13.65151115,14.39113541,14.35410313,13.79558338,13.89607753,13.09358079,12.58101394,13.45461776,13.43663714,11.9378616,13.7838537,13.61060902,13.93898191,13.24058211,13.33853723,12.8776134,12.19591041,14.02202943,13.72088806,13.76308078,14.31856881,13.51972598,12.056957,13.46983956,13.68600565,13.04310484,13.80510312,12.84330191,14.20653698,14.44171654,14.25337006,14.15104758,11.66733842,12.6397412,13.8871868,14.31444553,13.94131793,12.96788549,13.34059518,13.55923115,12.58930734,12.39116154,13.26346566,13.37866987,12.53809356,13.34048206,13.32877304,13.69875201,12.99275069,13.32086048,10.90478099,11.96088937,13.15356396,12.11578576,12.36207717,13.25564401,13.72150746,13.60586326,13.72427859,12.34071247,14.21526694,7.762129748,7.8755301,13.01893532
13.57543355,12.40788372,12.5306717,11.23435725,13.0432208,12.10751007,11.72145054,12.75456433,12.10726468,12.39292927,12.93919874,12.68354934,12.07044732,13.34777372,11.0548469,13.00246638,11.95100634,13.21351191,11.36536018,12.67772927,10.83001895,12.83495042,12.25687061,12.30219611,12.68398543,11.3627043,11.75458481,11.00883927,12.92904034,11.60781631,13.42699608,12.38084544,11.70731555,12.68603131,12.49128757,12.66650158,12.86891325,11.03752905,11.47973988,11.90788071,11.83713389,12.44687044,12.75936458,11.98814919,12.2326126,11.87866201,12.44670274,12.62382975,13.48041517,12.76493365,13.36005007,12.70852864,13.37940864,12.95870016,13.19929045,13.48669531,13.21611922,14.02753892,12.88032714,13.55284953,12.9398544,12.727069,13.4423149,13.70011449,12.16709806,13.50449603,13.94757557,12.91724327,13.12961363,13.71061449,10.59642886,11.17089983,13.15982773,12.21482629,13.06518045,13.10620067,13.68688811,13.12122421,12.77331693,11.64964953,13.10460675,13.48549255,13.6284982,13.52707489,13.66996633,13.15210977,13.12282419,13.11652029,11.90619927,13.49335008,13.56460466,13.33889596,13.36868952,12.90268207,12.81839546,12.83363123,13.28663341,12.87861541,13.46537044,12.66868773,13.30433546,12.31127442,13.00716158,13.01975251,13.56901404,10.70238106,12.08490295,12.8340783,10.39060025,13.89063448,11.78843553,12.77218671,12.51265569,12.56134944,13.00419008,11.60370538,12.89603558,12.41380353,12.81871138,11.59194755,12.54900783,11.42115887,13.04912988,8.908673411,13.72239362,13.19407115,12.41709015,13.2935908
4.922719106,5.758229148,4.855771299,4.03725461,3.064724398,2.729081368,6.064163824,4.286996136,5.854738724,4.801330744,5.914854917,6.934113449,5.715610441,3.880483572,6.477925292,2.123734781,3.895981953,5.598921754,5.407402681,6.6884818,5.133367791,4.444275994,3.88559156,2.19000917,3.989303273,6.843085235,3.923177685,5.616320377,3.031597218,5.005230557,4.200709645,6.426534812,5.243432184,5.982793635,5.971643658,4.370625185,7.259969413,4.793925344,6.868900405,5.28140477,3.892241581,2.678878467,3.725748474,5.77229959,4.014738386,4.775197094,7.748211168,4.210496082,4.243478419,3.18717629,4.175785346,3.00674292,3.245661248,2.191910718,5.415594835,3.820599044,6.429645222,2.931641676,4.123632911,3.182311381,4.36977108,2.521880192,3.933311698,4.002766905,4.576080607,2.822215666,2.888954643,5.750197976,4.413605188,5.757444583,9.131635024,3.69627419,7.940216088,3.793120249,6.310841064,5.994871638,2.627940347,4.579686831,3.822288229,4.586033945,3.678736084,6.046678172,5.470655954,4.215240501,4.772721211,5.497954903,2.648423945,5.620620239,3.092289317,5.792659065,4.020875441,4.518790166,6.744465537,6.037338714,2.001204389,4.556503653,2.961286869,4.628029469,5.377153365,4.239751205,4.098893411,5.066922808,4.40368807,7.684661571,4.566256788,6.012246066,7.120949375,5.36442542,2.744360968,4.963594744,5.484961988,4.139254218,3.597948627,3.797783531,3.634246328,3.326373098,3.990357319,5.199016927,2.744894708,3.591848662,2.748531728,3.087331019,4.290266807,5.701646734,8.89003838,4.052839637,5.528405788,4.627692266
9.138547941,7.916786109,8.16689052,7.804757002,7.609516275,6.26472828,7.782124691,8.157305286,7.369957614,7.955825657,6.982913737,8.011952575,6.949595403,8.185075504,6.684538463,7.096625045,7.640192654,7.42115761,6.339634533,8.059184184,7.947219419,8.435371426,10.20128707,7.703728073,8.489702123,9.712618651,8.63491303,7.389626439,7.619420578,7.930722799,8.11003206,7.808513509,8.975486856,8.735389014,8.351820923,8.424711975,8.389668371,9.561325702,10.12646067,9.608347652,8.065356107,8.307334063,8.932076032,7.494497432,7.767953805,8.36836191,9.085066759,7.939936678,6.330364973,5.991990102,7.457394281,6.940218662,7.092364385,6.851586621,8.201540392,7.114145244,9.243465786,7.577497602,8.102674652,7.823970115,8.003883426,8.42826212,7.772213716,7.414998567,8.034662382,8.113584094,7.34226645,8.362710728,8.089550382,8.131895392,6.608975628,5.515268049,8.849527959,9.37402644,7.452093192,7.51525027,8.410401757,8.062190787,7.889422353,8.641863054,9.179698656,7.75089236,8.318571144,7.472011596,7.245526777,8.182686274,8.020762982,7.911853292,8.084620578,8.334566102,7.541562939,8.656565878,8.293643034,7.255364883,7.167761244,7.559239671,8.95251705,7.35084536,7.812257466,7.388415545,7.679721692,8.111718894,7.964071705,7.184778272,7.559854946,7.760008741,7.577507491,7.581571663,7.282958733,7.509216892,8.010822193,7.270342826,7.875602662,7.552227828,6.300619987,6.401789923,6.712840072,7.534995607,7.017836777,7.42745717,8.270254219,8.195359111,7.654481917,7.6881051,7.378097403,8.6129557,7.779041534,7.49910472
3.862473331,4.984974343,4.807453547,2.634286968,5.727178152,1.206183434,3.858196719,2.861899637,5.006214627,3.692890503,5.434160078,2.831654616,6.727647732,3.548975749,7.200785571,5.398869095,4.849448481,4.235330996,3.523607975,5.383711235,5.007133393,6.06817055,5.534318222,5.417000107,6.212907338,5.068256296,6.524581553,4.267024684,6.093340032,2.162164942,5.507326927,5.431846538,4.698809167,5.288166819,5.501000065,5.078403871,6.05686193,4.80967282,7.395395088,6.083241329,3.220936646,5.620416183,5.57242665,3.544509628,4.240180433,6.23346204,5.937732813,1.915591282,3.852552263,7.553007852,6.189262484,3.447020656,6.278210689,4.027100783,5.569227507,4.693721491,3.891409931,4.095494012,3.70829582,4.611245338,2.712473352,1.476619579,3.66457452,4.484734676,5.692868969,5.147012541,2.422963606,5.550056925,4.372442824,5.300657669,5.14380141,3.000354518,2.296610047,6.513062736,5.585860234,3.819702674,6.454530017,5.075372508,3.767394228,7.540931662,6.707427164,3.945433518,1.328532898,3.296046491,1.832269384,6.038517693,3.54090313,5.87000322,5.611629279,4.538394223,5.368323544,5.440738566,3.720767373,2.979451516,2.849188275,4.549426003,2.675767368,4.835536548,3.763103029,5.666843913,2.953827092,4.284811698,3.865035056,4.779775542,4.525254065,3.272975169,3.973947965,5.20147322,5.54162908,4.246048007,3.338361157,2.844005034,4.210349013,5.743627794,2.965297146,3.348973119,2.533233635,3.012407021,4.477063486,5.11806135,6.139776008,3.858259997,6.093066606,3.983823955,4.249396414,3.442189501,6.736298488,3.305147238
5.893155003,5.227554343,5.991109885,5.918865288,5.80949081,5.109545681,0.835229384,2.724986346,4.96474178,4.716151076,5.730739253,5.4214147,6.864664472,2.959904625,7.660825587,6.592951695,5.971068788,6.092288134,6.207604844,6.283893443,6.364841656,6.390410377,5.882787363,6.084128084,6.47832757,7.167884858,5.527963594,5.816160032,7.047325444,5.604263782,5.925174583,6.491524065,5.132222624,4.716494458,5.355919095,5.713875306,4.475290579,3.954410935,3.793313583,5.689992019,5.343885745,5.838173855,2.408827132,4.570596754,6.306908527,6.431005449,6.530937092,6.444454347,4.877147442,5.679362614,6.998064966,1.898725334,4.26449598,6.263441864,7.043616771,5.270539716,3.915298211,6.089287761,5.894242482,3.603306495,5.104210672,5.793080839,5.415979094,5.093421417,1.74433625,5.623925313,3.700744403,4.870788063,5.037491443,3.115425624,4.625409217,5.656428926,6.287584823,3.405772389,5.088445391,2.893510745,5.422110702,5.471525401,5.62421031,6.416448331,6.087712155,4.501749764,5.102999993,1.857129009,5.348384693,4.05767258,5.848193571,5.604292813,1.960916152,4.596806185,3.728088095,1.843610518,5.959619663,2.753432145,4.947348871,0.537456813,4.403185135,5.444448724,5.612512441,4.569017497,5.297587627,6.087304809,5.192964646,5.989392249,5.994278819,6.445374788,5.962271063,6.328358697,5.416196127,5.318248944,5.579174308,4.245274664,4.733946903,6.196532425,5.772435641,2.946480022,5.366945102,5.68004424,5.812546641,5.63835699,6.639981728,5.685024306,5.651545453,6.393421989,5.750809896,6.252124652,6.570614276,6.611530888
8.904650921,9.131016099,9.152059341,8.622279694,8.487424111,7.835222356,8.723951909,8.724479988,9.507128296,8.786617904,8.752786226,8.823259846,8.175716952,8.222869092,9.407402135,8.613476417,8.510709698,8.221725633,8.247829531,8.581430272,8.159283877,9.509295507,9.418796981,8.015467392,8.227145791,9.744422565,10.35336228,7.953877117,8.614871896,7.915575397,8.857513227,8.639018117,8.218910048,8.881377029,9.209997987,8.466381657,8.591291016,9.466687921,10.81095953,9.440978904,9.121243491,9.323182497,8.695350475,8.767369348,8.002341608,8.67916962,8.568120508,8.562358839,8.005179048,8.836928104,8.695934827,7.800998586,7.923885778,6.399201472,7.616458699,8.525346128,7.575181587,8.394993303,8.456183082,6.75114216,8.539280942,8.964681027,8.044028463,7.912802402,8.452109196,8.596925428,8.12101058,7.47649749,8.527822244,9.218170576,7.050497599,8.202970675,7.330351065,9.232991111,7.693195762,7.178304049,8.355288476,8.368583783,8.725570577,8.630301831,8.886018006,7.210078746,7.656253525,7.903811954,7.30957178,8.161506407,8.78483327,8.018547878,8.589782932,7.821147073,8.768933633,7.468205511,8.833630121,7.699987492,7.628549193,7.773152276,8.26931063,8.162456067,8.124901504,8.781979391,8.530925514,8.699275511,7.995310552,7.727328099,7.81577556,9.694746512,8.132561824,8.101342375,8.711852644,8.515099074,9.104067217,9.348840013,9.026088425,8.811229173,8.614331653,8.493201979,8.760005599,8.915928516,7.632383783,8.755646621,8.956320016,8.411716402,8.611822149,8.810081811,8.604254209,8.049955465,5.411173573,8.776228636
6.953587516,6.553349767,7.207014274,6.611925284,6.654747149,7.073375493,6.837887691,5.118892221,6.732587476,4.772085814,6.669954796,6.402171954,6.019096833,7.005946864,7.226460902,5.653896198,5.515897499,6.780453102,6.630631026,6.666279073,8.021531263,6.158219732,7.016505418,6.501702893,6.824052853,5.742785405,6.9090162,7.409491132,7.557056724,7.575773039,7.787481933,6.907137891,6.47469995,6.436354694,7.509646789,5.439414893,7.126587475,5.941595995,5.859982724,6.714848446,6.848791589,5.579137754,6.666476749,6.891686601,6.593329464,7.759405398,7.041658508,7.53159034,6.997796175,5.7925022,6.720871237,6.402389252,6.907522742,6.331047131,7.169695628,6.686945988,8.257580237,5.743091505,6.333966228,7.353070227,6.535801588,5.823611524,7.285579644,7.732468619,7.082234613,7.401694438,6.956155379,7.041119897,3.194026226,6.165328062,6.055708612,5.955179259,3.892035275,9.068744439,6.26845316,6.886176427,6.69685206,7.579101988,7.675482884,3.504561339,5.10446695,7.216877321,6.874327034,7.24760647,7.488345203,6.653709062,6.963421486,6.282078358,6.888230555,5.936445465,5.847417317,6.718945889,5.406340209,6.055773122,6.373397712,6.292784051,3.605834833,6.728898245,6.583056342,4.76168889,7.118387443,6.348138055,6.879777851,6.396345265,5.794801656,7.045212949,5.878508444,6.424332051,6.941967065,6.228966069,6.82484225,6.124509933,6.559712715,6.486781974,6.37376451,6.666294773,6.74321854,5.781437208,6.553188808,5.225019526,5.371041043,6.527929714,6.209777762,7.444020513,5.718120475,6.904776461,6.627680799,6.77215076
8.963570645,10.18798344,8.495819624,7.372014146,11.13987656,7.291002837,7.4793649,7.948608256,7.403523604,7.496782956,7.945088097,8.949442935,7.840364656,7.959125357,8.185238901,7.690152854,7.784166083,8.336834144,9.011021944,7.901205515,7.97473975,9.82307684,8.170809389,8.449447091,8.287489473,8.559945268,10.16573926,9.146091316,7.894394084,7.614237974,8.055304713,8.213614228,8.530135865,8.325093772,7.569213317,8.707119767,8.131479892,8.980093501,8.115163414,7.993746643,9.724176838,8.690626465,8.579999132,8.524474355,7.386173121,7.810994892,8.276164294,7.938993858,7.824850926,7.460390026,8.24236698,7.655557643,7.973289482,8.004154361,7.883912633,7.880468512,8.947776576,8.212396233,8.785855992,7.950101497,8.010141955,7.76765719,6.929617181,7.796079692,7.988850962,7.240158959,7.817276105,7.664723128,8.66502093,7.043763161,9.111840341,8.446981342,8.121678058,8.144386818,8.075872777,7.526277077,7.766606296,7.37013464,6.894321775,8.496888071,8.535740632,7.668966532,8.53016645,7.929362288,8.083920308,7.113164818,7.401220488,7.251656819,8.13642908,8.658524681,8.258882894,7.583304556,8.502892412,8.426891173,8.379297705,8.143114551,7.140735125,7.964334902,8.385569273,8.148462025,8.141504635,8.308334636,8.078048936,8.360299582,7.412213054,9.578060779,7.713511109,8.238019682,9.228772444,10.47096275,10.46447572,9.379669203,9.260834165,7.559665561,8.389157614,8.449716282,8.013068789,8.865191982,9.968114993,9.761126455,10.6559244,7.637480428,10.34159538,7.82140444,9.380659304,8.411057855,8.575417099,7.888667309
7.062295102,6.918683802,6.744596201,6.971522791,7.982756486,6.752200741,6.478384608,7.245294526,6.929594525,6.225664675,6.404803805,5.324554152,6.077743825,5.750437815,8.220587009,5.04194007,5.727795887,4.74626178,7.01117722,5.55114935,6.95048524,6.14236698,6.043025687,5.289215365,5.665182281,6.637144724,7.351633167,6.660033881,5.975728313,5.741969739,6.110106034,5.09103858,7.653725202,6.184493654,5.787960177,6.616230544,6.28694305,6.2365454,6.131392089,6.587815454,5.436498579,6.121541059,6.071282922,5.590092408,6.518887255,4.966500076,6.539061052,5.45412778,6.518879636,5.139127904,4.949119149,6.696105506,6.369559915,4.756234434,7.474626307,4.758573198,7.759515665,7.505041345,4.922739795,5.46313632,5.332853164,4.76392669,5.416917756,7.000637793,6.036799051,6.204228674,5.189851666,5.406563791,6.479282112,6.577450378,10.24392379,5.690440286,4.748858442,6.210476941,5.686167065,4.914260578,4.73681004,8.432671548,4.481990171,6.531260805,7.372408881,4.449579947,6.280716497,6.711692077,6.197615421,4.281157895,5.109410625,6.52087163,5.799145246,4.01522782,6.009543463,7.427275247,5.528358643,6.043287466,6.351344803,6.033430405,6.388768164,6.503427214,6.292929464,6.361469702,5.433220267,6.658568009,6.168859744,5.722523709,5.827493646,6.050220178,5.550417319,7.067906725,5.521463316,6.511015521,6.592525711,6.66169971,6.43997136,7.141657492,7.449424875,6.171210909,4.965521572,6.986156425,5.92088894,6.233665522,6.33937917,6.456533514,7.279113771,6.891653866,7.670310049,5.550127261,6.644491716,5.509237988
10.50139117,10.0259898,10.05367237,9.664095348,11.49861038,10.42328378,10.75950218,11.12975868,10.44925829,11.0592388,11.13880009,10.70644588,10.37077941,10.32884406,9.090394784,10.23314217,10.11869988,10.27491514,9.92651619,10.08528096,10.0999554,10.26868864,10.44622387,10.95466889,10.30567978,10.28013673,9.596311117,9.966327513,10.18278808,10.2563655,11.39823034,10.00763424,10.9939102,9.967222268,10.10630403,10.49955507,10.26155058,10.80249705,10.04056521,11.13598638,11.04589561,10.2523606,10.75908222,10.00894711,9.69458164,9.736865472,10.34197785,9.929958078,10.56853229,9.508856215,9.92648321,10.59338931,10.40224497,10.17449156,10.52077408,10.16215899,10.64776488,10.85506251,10.31854979,11.56523945,9.904261784,9.912408977,11.72016284,10.62692827,10.80755716,11.13162223,10.09520624,10.67589737,10.71010002,11.42097658,9.869132298,9.934122247,10.77987435,10.22193285,10.68140862,10.52238003,11.12484596,10.80222745,10.59192078,10.33865817,10.14892521,10.8972695,10.63129653,10.56363787,10.84995076,10.16437215,10.54754965,10.45171283,10.27928431,10.330869,10.44191297,10.24972009,10.52451117,10.33786814,10.65927635,10.57079407,10.00402464,10.3070418,10.65089416,10.70007768,10.30741207,10.29691238,10.2378101,9.999263303,10.02503265,9.521550491,9.989474047,9.965596096,9.760379398,10.15343256,10.24896437,9.670870921,10.57691896,10.71381206,10.31210592,8.996222525,9.792572597,10.18542529,8.845919946,9.602075878,10.27595069,10.25216061,10.2273419,9.567439813,10.6599653,8.707918301,7.87526044,10.30017783
8.540826164,6.830661217,6.772265777,6.041016502,6.824452608,6.579577541,7.010233824,7.376013205,7.128211132,6.302879477,5.815671412,7.296479456,3.050098253,7.420084622,8.725037302,6.078928342,5.675317883,3.409960962,6.240373382,6.784664558,5.429929395,6.679911549,6.20510011,6.057812209,6.996653597,4.772775187,7.352742397,6.8258179,6.491056679,6.665792331,6.679671477,6.372581314,6.601008133,7.030123945,6.279113901,6.549592972,5.995266438,5.974112201,5.84451702,8.027809502,6.291363413,6.439659681,4.784873138,6.675266482,5.320949662,6.765522181,7.752349302,4.130697031,4.952017532,7.368832398,6.72393827,2.322552874,6.130728758,6.058767144,6.843506068,5.578684434,6.538858757,6.244840581,6.361451839,5.587102086,6.139505898,6.398750765,2.82575521,6.169844754,5.891531041,6.654222495,5.396946961,6.135822725,7.293802987,6.36650437,7.543836629,6.221247093,7.749151325,5.102307728,6.642144607,6.223316167,2.839680145,6.838770033,5.644171684,6.775771161,7.572730285,3.805525839,5.787666426,5.932967871,6.821422273,6.814913545,5.426803908,6.162736812,6.838117609,6.797060675,6.664214104,7.179389327,6.126812028,6.998844583,6.019977784,2.368274211,6.759695065,5.576868636,5.258168276,6.821326159,6.498656685,5.614414606,6.352938486,6.606714948,5.837440695,6.711194325,6.822280028,5.890817636,5.337341679,5.591269829,6.417298771,6.525598834,7.180629848,6.850634405,6.499258156,5.150966028,6.225505928,5.209465237,6.03425889,6.288507738,2.762563084,5.128340702,6.184282415,6.58071079,6.088593066,7.321909473,7.123384035,7.104374661
9.48465533,8.861659818,9.550283784,8.976927515,7.080593928,8.919360683,8.460697232,8.37222875,9.354495701,9.331827952,10.27678715,9.538236826,10.13931484,10.07197495,8.9411683,10.23265239,9.519744218,9.866639012,9.275065667,10.04581914,9.181811606,8.470967315,8.790584153,9.241974241,9.827982877,8.385281993,9.998128357,9.653856872,9.657660591,9.18681784,9.100342078,9.418645498,8.224704125,9.871057797,9.132124492,9.94389291,8.886665666,9.81939725,7.446191557,8.949067378,9.085124565,9.547694053,10.44661887,8.841841558,9.129222728,10.30503114,9.26743341,9.583823785,9.754064448,10.61975426,9.276888516,9.178364631,9.775158988,9.520989563,10.10398872,9.024093961,10.07010911,9.792799625,9.586846562,10.68035478,9.2053528,10.2113376,9.445747168,9.694956852,9.416325653,9.202962881,9.666200104,9.61689192,9.189200056,10.13312249,7.732218656,9.244930453,9.852897188,8.443113773,8.84070946,9.327163808,10.10303964,9.759930477,10.12398412,8.991985769,7.87827478,9.303014606,9.525244432,9.823956115,10.03326425,9.629346694,9.659373646,9.287625967,9.567680745,9.812830385,9.591931827,9.37458705,9.851176025,9.542985436,9.773496411,9.251564163,9.428825301,10.25020608,10.21782607,10.37612396,10.05642955,9.566386369,9.830570554,8.427744664,8.74119377,9.280585726,9.360759851,8.571763819,9.265423674,8.803466194,8.876251194,9.156620281,9.47094606,9.353023788,9.022140181,8.848728475,8.947504638,9.391331831,9.153663471,9.261089909,8.5116801,9.171764484,8.912619999,8.734617351,8.854936421,10.1797642,10.30891382,9.962495457
4.878188179,3.856968091,4.157725122,6.992818897,6.641467775,6.466759579,4.825329196,6.405534875,5.524517826,6.200067729,5.686407008,4.570576648,6.750317897,5.844218819,6.947779359,6.224063543,2.75153871,5.215426795,6.16525897,5.763648943,5.531622295,7.223262196,7.236797319,6.971190976,7.141722981,5.766622173,6.682145247,6.848462533,7.065038874,7.15034759,7.378939316,6.781163839,6.585477232,5.075280507,6.859459846,5.521095773,6.758680738,4.638553565,5.01429352,4.896528303,6.113944988,5.808471605,6.725961751,4.675386905,5.577836591,6.206535909,3.864266041,6.149846737,5.876304856,6.321768889,4.489237016,6.611179332,5.664312399,3.943977571,7.037256687,5.583536191,3.440512251,5.411236042,5.022321436,6.569325287,4.407807243,4.515575829,5.159667014,5.031834712,5.448933516,5.399730381,6.156247294,6.164263781,6.428533958,6.566512946,6.083202429,2.221619706,6.323854591,3.000384318,1.242721743,7.180454626,3.827617,5.640451287,4.131804894,6.112227398,2.823838376,5.840608777,5.221092358,3.607115932,3.407390825,1.778059224,6.0321169,7.018288206,6.398827678,3.64200306,4.912765464,1.797592923,6.436238267,3.504342191,5.503081144,4.862135068,4.063615664,6.033821594,4.45362072,2.406833871,2.235437796,3.788672868,7.627042384,6.987237327,6.374899302,6.169695451,6.080843865,6.676956134,6.492123602,6.716827649,6.341880994,4.942015217,3.729605698,6.206212718,5.503341967,6.192509977,7.191761289,6.623185677,5.841710801,6.921146676,6.966022165,5.635059375,6.05208988,6.675940252,6.896720191,5.626275038,7.037458001,6.397969953
5.692596236,5.687034767,7.04095979,5.784150301,7.408194747,4.886768437,4.672305088,5.961278951,5.133632147,5.872842455,6.650006423,6.281433678,5.386254314,6.218098847,9.018540835,6.539442081,5.957211524,5.701760749,6.440559732,5.917083035,5.356512498,4.540030776,4.795715219,5.835144425,5.599379336,5.082750894,4.569333793,5.572825864,5.759470309,5.977044762,4.376750742,6.346175208,5.806690006,4.472811776,5.488321398,3.944536809,4.702319634,4.879201028,6.349887112,4.948274982,5.137035584,5.98024409,5.113535096,5.757250383,4.581783863,6.351548127,4.795323827,6.152838964,4.205012315,3.964027861,4.388726542,4.267479839,6.186768789,4.392745041,5.007605577,6.524942939,7.178015149,5.690889554,6.677622769,6.270935427,5.216600315,3.214691868,6.541253038,7.13544787,5.006446438,6.641830548,3.416051186,5.226593416,6.540532016,4.226691488,8.539714473,4.771131283,7.885572128,5.322755952,5.733567918,4.955582443,6.782483222,7.285931575,6.694285905,6.883677497,4.929933066,3.631080929,3.379534857,4.538684736,3.200936515,6.585567932,6.642857368,6.177052146,5.860763584,4.484773852,6.05683188,5.676960584,5.363394133,3.837766817,3.535234333,5.604223817,6.352529098,5.406609141,5.093875475,4.398170256,3.774729658,4.396238717,4.839094519,4.162411874,4.467055746,4.211380113,4.526018255,5.300318488,5.562902696,4.826581306,4.305283226,3.875295585,6.009147898,4.724004835,3.901596202,3.687564025,4.690042785,4.074534253,4.664813156,4.50392625,5.230227623,6.899193093,4.601052855,4.542762569,6.211371056,4.948324957,5.260033394,4.465090912
