10.61181279,11.36210825,11.44290638,11.32412791,11.25834234,10.15597737,10.5733876,10.82389585,11.31156063,11.44573484,11.42058474,10.56602823,11.56900578,11.33259805,11.66480058,11.36239581,11.39155415,11.18671079,11.10678359,11.20360462,10.84919638,10.44323069,11.33841615,11.18610041,11.00869452,11.25954459,10.9910507,10.43215805,10.71047062,12.06506527,10.96889147,11.03886803,10.99587199,11.36665906,11.26875963,10.87976584,11.06540904,11.83891607,11.62343159,10.36903904,11.28547266,10.67279497,11.43955805,11.1293358,11.34955287,11.6337083,11.03297589,10.81450849,11.9895141,11.26020122,11.77562888,10.84131599,11.31436212,11.27507471,11.25505551,10.56884839,11.8987775,11.13308236,10.88991574,11.18584541,10.25252006,10.85718972,10.76119123,11.51783702,11.38550677,11.14482417,10.74173365,11.36639335,11.64876016,10.748762,11.55099181
9.327539461,9.606774261,8.463728744,8.676245747,8.700264945,9.460669271,8.929731594,9.316661329,8.618370251,8.639182727,9.276796847,9.098337619,10.10972647,8.925308145,9.787652523,8.616245184,8.530696561,9.722474759,9.110190293,9.613594284,9.858538118,8.577383953,9.627615164,9.401755775,8.224681622,9.329741494,9.138609017,9.357944867,8.776744731,9.681830108,9.378518769,8.771381283,9.048808049,9.383869221,8.053012857,8.605682819,9.671027796,8.589589547,10.05191231,8.543692428,9.590470802,9.232080395,9.792754318,9.614454191,7.850374556,10.01216937,9.04286588,8.285549363,8.455739369,8.323623867,9.391744855,8.865138724,9.043172245,9.194474075,10.03240589,8.098620316,8.285674531,8.82312472,9.018703355,8.968136219,8.320359363,8.939090085,9.508306966,8.652756898,8.462590222,8.231022139,8.425277172,8.121207923,9.562190375,8.838770942,7.999876929
9.379936471,9.286462173,7.848626011,8.914611477,10.78606975,7.962228272,8.759111859,9.196266522,9.356104178,9.462809755,9.60125192,8.643850817,9.923043932,9.991706913,9.851765186,8.778278227,8.952217348,10.65598121,9.264402634,8.961035103,10.08645479,8.519777114,10.18268476,9.237668076,9.443440932,8.846761548,9.966018411,10.01726884,9.353023187,9.268046418,8.47627348,9.102372351,8.162344306,9.158095811,9.591628301,10.88081171,9.323873186,9.737058111,10.61478296,9.097870957,10.56175674,8.269764143,10.05942644,9.236553905,8.99249564,10.66677077,10.85751449,9.119783714,9.604955785,8.737957731,10.05691423,9.177541325,9.535908319,8.982821439,13.00157115,9.200513107,8.437795237,9.936963273,9.341663956,8.376837904,7.98110845,9.309510263,8.62824652,8.343280818,9.7621241,9.637096973,9.151141937,8.230550988,10.15107849,9.180538378,8.434925772
8.621571206,8.536404276,8.399680973,8.440714077,8.615112756,7.936890868,8.804185899,8.228342851,8.966675568,8.324251199,8.78387415,8.163183416,8.718778928,8.620688223,8.426268244,8.317601254,8.289531326,8.399081422,8.973851522,8.298457792,8.588385148,8.086960808,8.377110839,9.031537142,8.214613911,8.004354169,8.588607278,8.217726249,8.389083638,7.865882298,8.447778174,9.013074338,8.018039164,8.497964451,8.781538102,8.585979531,8.201184334,8.393689373,8.311238551,7.804043758,8.180725995,8.038925108,8.34732924,7.965059187,8.7064334,7.859474587,8.176969522,8.243582405,7.962068623,8.304206999,7.873454961,8.596377543,7.981284844,8.08022717,8.511757259,8.476620478,8.094009718,8.291608471,8.35755918,7.99306775,9.001414103,8.683946478,8.255764797,8.229214128,8.831953481,8.692912944,8.715688163,8.5696658,8.508199278,7.317102876,8.434152507
6.149610307,7.860472182,7.583339467,7.113171922,7.795585754,6.823125664,7.59639751,7.241831659,6.73724281,6.840251816,7.505607323,7.723045307,7.457769456,7.531688306,7.846424548,6.70218608,9.757370883,7.363088921,8.507655861,6.462849719,7.59925309,6.857864103,6.428300467,6.266960089,7.723870527,6.980711657,7.002392419,8.016057175,7.921938002,8.494151149,7.019148328,6.605316222,6.690758738,7.244650364,7.535122036,8.046082164,7.369819822,6.551120219,7.558326532,6.291313825,8.170406886,9.904692318,10.09297144,8.738972446,7.63613751,6.59163341,8.260637142,7.988168571,8.488226791,7.693865682,7.736507305,7.538489083,8.790045682,7.268808148,7.916037483,8.656542666,8.072834677,8.353650556,7.344693295,6.022045799,6.632791796,7.592021015,6.451431597,7.498191971,7.664577485,7.394722794,6.477652626,7.27957471,7.318088472,6.972162154,6.28148733
9.112642587,10.32315287,8.428784429,9.983105335,10.67671728,9.279543509,9.325315211,8.595148609,9.921651756,9.150743839,9.87582802,10.2664397,10.50679703,9.878194259,10.18022549,9.542803494,11.02039833,9.549103778,10.26395983,9.842796158,10.72442238,8.862784671,9.928993417,9.210703968,10.22377727,9.812382557,10.57431064,10.61538534,10.90888001,10.57288808,9.960756358,8.31015992,9.215592873,9.910638377,10.18656313,9.094627973,9.691240353,8.980490361,9.543609319,9.099448972,9.089413927,11.19503762,11.69630983,10.47140953,10.22661441,9.452401741,10.9991486,10.85130873,10.83664285,9.769996877,10.27237361,10.21577574,9.792930879,9.606777301,11.10306008,10.08140617,9.958945283,10.39695459,9.492434535,9.098765529,9.455508235,10.57309185,8.878508131,10.02218303,9.499583164,9.493078599,8.951714783,7.388707384,10.19533608,9.310348403,9.385380858
1.970586723,3.491209545,5.629918496,3.244060266,3.887400059,3.410846446,3.841552656,3.94364706,3.774641756,6.13738529,3.243678155,4.694696321,6.190604542,5.337062909,3.574978725,3.822619799,4.697317928,3.80729546,3.800513738,2.420196844,2.748919858,3.062790476,2.801264632,5.080183337,2.942260258,3.527735811,5.16466659,4.422986554,4.89892133,3.831328337,3.423841119,3.911884256,3.482121302,5.667919402,2.418786648,3.134807223,3.089125158,2.792461318,2.895415797,3.813073022,3.327630367,5.078715711,2.972854343,4.216731174,6.472360992,3.066769147,3.785460023,2.55764061,3.52360995,3.516574936,3.83957704,3.485898424,3.024083535,4.150278772,3.452588336,4.490220877,6.284266871,3.241651072,4.063135976,2.79957713,3.296953482,5.793530674,3.936110674,2.967288723,4.056539554,3.816826576,3.650068216,2.421569448,3.246978461,2.947248018,4.023861206
4.137628638,3.647987066,3.369946392,3.454807084,3.67193184,3.58184966,3.197236011,2.792324505,3.181357131,3.098921129,3.453602422,4.964190795,3.302567943,2.93055114,3.708452381,2.970369476,4.087236735,3.047097195,3.080543992,3.015794257,3.561129267,3.615513882,5.565137796,4.048464278,3.37873463,3.695528642,3.460187571,3.77196638,3.577165283,3.550372965,3.406261287,2.36107843,3.651464673,3.368372943,2.547132646,3.762934194,4.916517259,3.914352309,3.340988964,4.356332848,4.084725572,3.5506382,3.399186394,3.830238089,3.230556859,4.25099817,3.818365348,3.01993827,3.620108888,3.487841165,3.668045608,3.467864045,3.430647218,3.941721596,3.890663663,3.223035394,3.12844757,3.892150876,3.762146017,2.373307702,3.039823097,2.795823047,3.708608853,4.116888747,4.132177675,4.281895794,2.820038686,3.223756665,4.723586668,4.798327816,3.218863813
8.418876368,9.217347453,7.213731758,8.010879944,8.613949641,10.05021483,8.788528836,8.404335946,8.021939135,8.10455758,8.675923584,9.508738933,10.03447991,8.724229884,7.978114935,8.224269293,8.052955281,8.715332048,9.057402515,8.918730639,8.841013069,8.425951601,9.00194658,8.688716515,8.394416593,8.442328772,8.71785018,9.318604545,8.882624305,8.608511681,9.849818648,8.094659801,8.009355081,8.969526451,7.821779298,8.495357202,8.570532173,9.805799286,8.819766463,10.07039469,8.870602253,9.204845319,9.699144334,8.844759769,9.496288403,8.357363437,9.372483018,8.474684088,9.076499869,8.99399359,9.450520964,10.99252894,8.136646986,9.027566805,8.872837894,8.46874746,9.091196108,8.762626194,10.47454101,8.558854224,8.317542726,8.711156419,8.026806445,10.60586973,8.430524456,8.770643518,7.846956037,8.406605203,9.100165923,9.074794487,7.83866976
6.200237919,5.544457831,5.53809345,5.920516333,6.142702483,7.234703,6.854997946,5.121524192,6.505950138,5.030423425,6.035024434,6.276494451,6.377499891,4.74966534,6.030095728,5.868283824,6.635818858,5.534171248,6.083331975,6.577634891,5.737274767,6.507701166,6.540013873,6.652260593,6.964882722,4.864280869,7.020415279,4.010025241,6.929453377,5.912248453,6.027487493,4.349114624,5.645858452,6.278145325,5.028884464,5.5450776,5.452410481,6.095863093,1.727448684,6.157235533,6.802369671,6.998968203,4.435333822,7.264047517,6.50848782,5.707196322,6.781642224,3.527327509,5.946259248,6.660168245,6.464983086,9.411707539,4.604666081,7.316686938,6.786889339,6.861785368,5.983302514,5.938138447,6.52798383,6.052531863,5.085482545,6.638321348,6.762812731,5.635021899,5.953192313,6.213649182,5.089522898,5.687282848,4.861576238,6.62509837,6.081735842
2.04136678,2.420494509,2.852983935,4.747779662,3.946159164,2.04219148,3.504836234,1.993603145,5.161727474,4.013264298,3.013220536,6.020535386,4.865836289,3.099177436,3.068275556,3.027743151,3.743313951,3.287427664,3.561702148,2.894653242,3.721044804,3.932901486,1.923875749,3.699406911,3.692716558,3.078627125,5.330802696,5.109455919,4.108569373,3.477876074,2.227350259,4.090360415,2.963638335,3.372153734,3.669878318,3.454642141,3.364314752,3.988094205,4.63099116,4.502832313,4.328546892,2.119083095,3.359475683,3.513916478,3.626648021,3.082166137,4.167565118,3.462945198,1.650345245,3.996997146,4.890578777,7.389443867,3.961864327,3.755212042,4.346656339,3.225739439,2.497860443,3.123548201,4.295198078,2.833396795,2.602141014,3.490923367,3.789329425,3.873727325,3.278922228,3.174753983,3.05727219,2.766264754,4.288957253,3.940923705,3.485970772
11.92112952,11.85948743,11.91033196,11.66067737,11.40877907,12.30370466,11.23650127,12.09281489,11.93237209,11.48668758,11.85081413,11.62289564,11.6648916,11.75688708,11.68974139,11.22306585,11.35390257,11.58940676,12.04555256,11.81532824,11.26864956,12.4889303,11.69587054,11.55279021,11.70778551,11.89881751,11.5833575,11.19855927,12.0417829,11.67216835,11.59955055,12.15117371,12.25209189,11.96479194,11.97187191,11.48637847,10.95359719,12.03090542,11.65434095,11.52451187,12.23142658,11.57459326,11.37436898,11.37232592,11.51814849,11.76458655,11.15623244,11.61382985,11.68209316,11.66985433,11.3093624,11.43455825,11.35728556,11.79044046,11.43533201,11.69476581,12.04268403,11.59773451,11.9865983,11.76165994,12.14813409,10.69408679,11.77831435,11.25521101,11.62935056,11.82562915,11.17647482,11.72911597,11.43913206,10.94453637,12.24167846
9.598132043,9.527703674,9.400268027,9.056790864,9.895013884,10.169244,10.07987924,9.740150758,9.947575443,9.808109555,9.98071587,9.516648781,9.576670214,9.677626993,9.772052484,10.0396582,9.832334527,9.975907503,10.06402238,10.06872552,9.955768415,9.712541868,9.928779318,10.0644574,9.36816094,9.831551452,10.15947894,9.7566069,9.685061464,9.150604688,10.31529257,10.36857577,9.743180997,9.853084592,9.895664006,9.58558467,9.360613624,9.70966692,9.166896916,9.382196162,9.277513575,9.504885844,9.788420337,9.41432838,9.800981072,9.630425672,9.187913214,9.606194132,9.519446925,10.01111751,9.480070617,9.817822685,9.064888325,9.460699904,9.514101176,9.729911869,9.597842972,9.549602921,9.859607505,9.742067208,9.088362691,10.47277202,9.535403585,9.514702739,10.15382823,9.35972033,10.41658058,10.5457466,9.740270313,10.01677878,9.611523463
9.588268603,9.299071192,9.8611178,9.42134339,9.923659441,9.186995105,9.174629815,8.719604236,9.919621894,8.5588672,9.523749185,9.442179809,9.308018076,9.582329186,9.622694908,9.958403028,10.04477676,9.650567659,9.056281955,8.98604603,9.541588751,9.345128759,9.126288991,9.664324624,9.125061317,9.841731957,9.460813178,9.648308187,9.042454902,9.585498423,8.982171217,9.581974266,9.708087274,9.554316144,9.09771667,9.597454227,9.384198442,9.006354259,8.853659808,8.506546242,9.177055366,8.810899604,9.145461981,8.435684211,9.522086652,9.045087551,9.271341518,8.645550975,9.405844472,9.205364174,9.048054406,9.529993568,10.23137964,9.402104448,9.918187264,8.573440852,8.403760628,9.225773145,9.600742521,8.445119708,8.789726826,10.02394186,9.344977493,9.084262456,9.757665649,9.36291222,9.231375364,8.686259806,9.133035448,9.537693225,8.806307909
11.09896995,11.32127643,10.18740524,11.03870919,11.35520052,11.19781079,11.26879776,11.40490104,11.44427081,11.58152115,11.15488545,11.54752006,10.91253637,11.31612225,11.32839292,11.30460921,10.85451034,11.413748,11.87449529,11.56876346,11.32893654,11.43673236,11.14172771,11.41849177,10.65764494,10.60837181,11.33537854,11.07679374,11.4946381,11.06272566,10.64162324,11.58799086,11.44541716,11.28529922,11.1781869,11.62833572,11.13699486,10.88856351,11.45443772,11.2515855,11.40505444,11.84388464,12.03656787,11.59922563,11.79935156,11.25414855,12.11247523,11.26237549,11.63269924,11.95993256,11.16940739,11.63584471,11.82509383,11.54594746,12.09956219,11.968993,10.94033468,11.46740092,11.47027272,10.30099712,11.03622829,11.8936541,11.7038769,11.32614106,12.09226506,11.83829491,11.28424158,11.49149022,11.46953318,10.68526753,10.57356263
12.44060384,12.93546315,11.5563729,13.24257636,13.11887211,11.14984873,11.91260039,11.52332744,12.99152963,13.05402019,12.66784893,11.16408246,11.88151711,13.09625546,12.60000658,12.8844773,12.83311143,12.56715989,12.59770358,11.84846619,13.24809827,12.01584608,12.44745338,13.38079189,13.4156043,12.34519813,13.02352157,13.06245975,11.47976759,10.39276861,12.28658561,11.55252612,11.09708439,12.68800515,12.99737158,11.99684558,13.16701005,12.8650722,13.92774023,12.81880121,10.87677231,11.50270951,11.30199523,11.20721577,10.96549708,13.45233434,9.870317768,12.50727835,13.12353165,10.56388137,13.81189461,13.48382906,10.44439736,11.08919665,10.34593029,11.85877239,13.07454331,13.15157733,12.53221902,13.32635675,12.54281669,11.2539902,12.42688658,11.4077403,12.25641258,12.50148475,12.38426999,11.90512656,12.39983882,12.71118189,13.21755386
5.713322111,6.435142482,5.606361041,6.355528029,5.700475807,6.274659612,4.842866892,4.293992057,5.679191241,6.28601039,6.05051383,5.808544646,6.178126075,6.023912329,4.6229869,6.598110996,6.217676615,3.776906401,6.074582844,5.14831293,6.014625272,6.487652112,5.739792558,6.941258052,5.981204867,5.126254562,6.086602936,5.846901638,6.009035023,5.892094808,5.305766846,5.625161697,5.274423353,4.91796627,5.031807664,5.264476134,4.601941105,5.182012775,6.346064731,5.874827069,6.930723275,6.508587229,6.271120296,6.188319565,6.156594529,5.252064302,5.44129265,6.870823768,5.992018111,6.409161443,6.980114781,5.520726333,6.015222792,6.266685106,6.216843765,6.281189628,5.366829089,5.549515991,6.688641653,6.091883175,5.407576581,6.311873308,5.897358391,5.998437425,7.024050675,5.632827858,5.791936332,5.621691317,5.903120797,6.424375052,6.042928785
13.17771788,12.01417219,11.73573878,12.66502083,11.98086764,12.14645307,12.61380819,12.61590042,13.1074993,13.07659384,12.46380406,12.91194616,12.63538759,11.64624917,13.10384126,12.22159751,12.30950133,13.48336528,12.49236422,13.73937432,12.60634161,13.05287961,12.42173527,12.56989719,11.80886086,12.69027695,12.56419676,12.20807985,12.78089685,12.42793862,11.69841117,13.08355763,12.01814398,12.15550514,12.25085986,12.93640726,12.590819,12.05838902,12.41645717,12.62056588,13.05336531,12.58880109,12.13334539,12.05652129,12.41742275,13.40918881,13.7353367,12.21705179,13.2995399,12.18129871,13.2193318,12.34250892,12.6749722,12.45798868,14.35652392,12.66978053,12.22278639,12.52425404,11.48314545,12.69054135,11.00913846,12.23191785,13.32254453,11.97467668,13.47771702,12.3737806,12.90788406,11.78063773,12.44260524,13.48360182,12.12349615
8.972904201,8.184462252,7.613206852,8.744094124,9.584602993,8.670888766,9.061690087,8.609895572,8.048664569,8.991978924,8.065527846,8.703652412,8.272398591,7.519929977,8.539892137,9.494328351,7.994285682,8.027967826,8.521317832,8.846821822,7.915272816,8.287680777,8.141105337,8.484843941,8.408948383,8.81317951,8.075369687,9.256813316,9.039764608,8.271412648,9.169866993,8.719493666,8.450063561,8.414493358,6.389258995,8.212098629,7.848253407,7.608854726,7.223225138,9.847230598,8.871302009,8.897833285,8.601056683,8.302872507,8.823175928,7.991063866,8.009749392,8.32608527,8.603474141,8.834017154,8.823308664,8.845247062,8.208584543,8.951892034,8.594500661,8.961622663,7.525017812,8.286257636,8.50174582,7.781386814,8.167427206,8.176535326,8.656894318,8.340318068,9.059308796,9.786157108,7.847640427,9.013338725,8.977483876,8.17905132,8.122571889
7.685282538,7.513996478,7.025139389,9.141563352,2.797433045,9.824696477,9.335767358,10.16374546,7.822923935,11.30957622,9.239669895,11.05771772,5.816412101,7.52147527,10.9357451,7.990225749,8.267008898,9.96692401,11.17685551,10.58605076,8.562587693,3.693684103,10.11459636,9.409782679,6.294314098,8.999586405,11.38863053,10.58960213,7.281080568,8.632323856,8.994851245,9.045732774,8.858156794,9.709443588,8.892761991,6.212624331,8.234421695,9.446705533,12.123762,8.274890839,6.37325408,9.351301262,7.152235189,7.754207138,4.112604316,10.54851966,8.449789208,8.001583291,9.850187685,3.714392263,8.438721347,8.808316847,6.227337575,2.804270151,3.939759821,10.74658571,7.995125791,11.10243183,7.300049241,6.875854799,7.533499446,7.005604751,5.471013669,7.668929196,10.39414267,9.995850663,8.758775544,3.722679557,4.02339225,6.19781872,5.959549096
10.56569979,12.5771705,11.59406986,11.06210559,11.13044615,13.35462873,12.09510171,11.46749356,12.20491805,10.17483024,12.2043298,12.48712501,11.94178753,11.27914148,11.64496681,10.35329601,12.38606591,11.42835832,12.03188717,12.24695234,11.9691586,11.78339704,11.47883298,12.73530707,11.03923963,11.48383973,12.18459523,11.41627752,12.62355322,12.08596483,9.707377124,12.30657984,12.28188302,11.87397742,10.80965721,12.09868796,11.46843998,11.86381713,12.15218105,10.29646802,12.8352878,12.47748867,12.58678678,11.74365772,12.46714154,11.37935279,13.26911186,12.27097618,11.88481176,11.95815472,12.05020851,11.40187615,12.23208984,11.69952528,12.25382761,12.07582392,10.7576423,11.9145054,11.37908287,10.02315157,11.49574124,11.7200636,12.04230802,12.28746907,11.01204258,12.00788883,11.0288255,11.487835,11.42952212,11.99434183,10.29236173
8.078734282,9.108652491,6.415342888,7.351445841,9.719138983,6.007190469,8.577333559,7.579921689,8.152894143,6.270036965,9.327029007,4.125727857,8.379849058,7.434357913,11.79287498,10.78556646,8.466650111,9.073849231,7.53261479,9.523752834,8.652646196,12.20473999,8.263659721,11.4417567,8.103688082,7.444034037,7.699824965,8.269715413,7.02720267,7.472911157,10.59048779,7.881074187,7.141030461,7.899341542,7.741140982,7.916810323,7.741320117,6.809403203,5.791899505,9.346948941,7.082534736,7.618096477,10.38430675,7.743035262,8.291245212,8.833408809,8.20782481,4.878429035,7.907806409,6.885223745,10.25492454,10.75962282,6.940365251,8.26548315,8.371890763,4.426654232,9.323153143,8.839657968,7.828495345,9.386608468,5.412348403,8.269204058,10.76447999,9.08621092,8.560879381,7.238222421,6.522356961,10.88864534,10.09790702,7.980133235,9.888907661
9.929289173,10.16295256,8.095798214,13.23932036,11.70730988,10.85483736,9.375346415,8.987326602,10.08776131,13.60678477,9.788073689,10.46546023,10.97427482,9.317608929,9.878678571,10.07863794,9.728514228,10.47899873,9.564790977,9.778671917,10.71657708,8.950155961,10.33903138,10.65665382,9.757659952,14.40387227,10.55507253,11.43950223,10.47084962,11.71867272,11.37036756,8.864138887,11.87211281,9.391840159,10.28366574,9.849501576,10.34578573,9.531792097,10.99475735,9.172100142,10.73410827,9.741193051,10.33554248,10.40457113,15.18740192,10.68488045,9.326153513,9.822278689,11.64190468,9.766533719,11.19775347,10.29866888,9.555897738,9.077938509,11.50419056,9.550613175,10.06068801,10.20760294,11.69857575,10.43008538,13.84285895,12.69555203,10.56056704,10.94127195,12.36922516,10.80692752,8.198000102,7.558343702,10.23071667,9.161368682,9.522688894
12.53105758,12.33331437,11.89166443,12.43882728,13.93132566,11.95813655,11.72174709,12.1865015,12.70294219,12.92208794,11.84611337,12.75058576,11.97384347,11.83461751,12.50088938,11.88307518,12.27954418,12.24627584,11.63022355,12.32383241,12.99579028,12.56099631,12.17142205,12.47613327,12.50611128,12.1818626,12.33804335,12.2357849,12.35503859,12.15181362,12.88362749,12.54960847,12.33577818,11.9729392,12.17426302,13.13581785,12.51690791,11.65056419,12.00096758,12.42935802,12.01208472,12.82580987,12.52844878,12.30718638,13.40493093,12.13768801,12.71967632,12.40641984,12.15687587,12.85508392,12.30565524,12.96222758,12.29520999,12.4210521,12.47472618,12.72488261,12.20828393,12.37520555,11.14141271,11.30543885,10.9010561,12.03205828,12.15052067,12.83681406,11.52273047,11.7264777,11.27392145,11.47633539,12.04179587,11.77484616,12.0509137
11.8332227,11.54942008,11.0440249,11.85737771,11.57494079,11.63225487,12.19293334,11.69055009,11.44966515,10.90630072,11.32507668,11.80434375,11.56933038,11.29169139,11.54925629,11.52904874,11.33862402,11.15320881,11.28769128,11.66839534,11.36823921,11.28965269,11.24781968,11.88848311,10.83108933,10.89131654,11.51627199,11.34464807,11.56719933,11.35131235,11.35369179,11.14162935,11.78655442,11.17129403,11.36524365,11.48224056,11.58441413,11.72797689,11.57281102,11.68436295,11.47692364,11.91817794,11.64983854,11.91222832,10.75180314,11.65218282,11.41827597,11.62478555,10.25451976,12.19925106,11.55334408,11.36734095,11.52980551,11.95401837,12.0932108,11.5363809,11.66232224,11.35343922,11.27124646,11.41448239,10.87664719,11.76296837,11.32300888,11.31348898,11.25868532,11.19546819,12.26857315,11.45171709,11.95172028,12.30761384,10.73320892
13.27060183,13.1083611,12.67854598,14.1319382,12.12875894,12.20028132,13.06250805,13.65233453,11.1499956,12.86909324,12.92308271,13.2183785,13.46543749,13.16429677,12.98341608,13.88071084,13.11493462,13.07909111,12.46925633,13.54314595,12.92899989,12.90570495,13.71051034,13.18104007,12.67436372,13.02129829,13.48738638,11.82715249,12.82716751,12.97549765,12.79741337,12.55611767,13.26076168,13.01395087,12.31047013,13.07866158,13.32155012,12.9203515,12.97477893,13.02258092,13.20304693,13.31239861,13.44123779,13.29557313,12.04401346,13.61852417,14.12860752,11.78528745,12.25482578,13.78067248,13.44804255,13.01494944,12.13484261,13.34766454,12.96402578,13.50373704,12.99219804,12.63093424,13.47218504,13.70329037,12.11851908,12.50120808,12.63099029,12.2410476,11.61178006,12.9683029,12.37686213,13.27184744,13.44043063,12.89091395,13.00266259
11.45909461,13.44806482,10.13149765,11.8292971,11.74808152,9.843037189,11.2578123,10.32397824,10.58903701,11.76312651,13.31288199,10.61903491,12.67792616,11.52680811,11.31402375,10.32928607,12.00116781,11.76075519,12.47358813,12.73635753,12.53998371,10.66409898,12.96036713,12.24406877,13.21708351,11.13123644,13.520156,10.87652835,12.0603927,9.359732973,10.50161417,11.24663138,10.61038763,12.97768232,13.18314851,12.03020989,12.32204423,10.3972857,13.86995028,10.70435353,8.233338277,11.57988835,10.7844322,10.33919332,9.785444189,11.94381315,10.50050827,11.21924029,11.4999077,9.93998303,11.97047042,11.87909301,10.69956322,9.710927342,9.259400847,12.77564146,11.1572894,12.50796277,11.80590789,11.3529425,11.26425027,10.45205216,10.19319433,11.70903602,12.41176253,11.35118433,12.29332481,11.45977994,12.33016598,10.93951352,11.85539416
6.048571868,5.233276188,5.368562827,6.236926846,7.672492298,6.285107184,5.577145077,5.321266525,4.555399566,5.404926503,4.784550206,6.333128772,7.140627684,5.217396158,5.96138943,6.523475773,5.436324856,5.287300421,6.334847211,3.993114866,6.575871831,5.778348667,5.720048104,5.789882943,5.979247569,6.678037946,6.417830003,6.861627462,5.545427941,5.484439819,6.875885151,5.367815436,5.444851955,4.939833954,5.991472941,4.041263216,5.670309036,5.504244587,5.495735261,6.341262295,6.225931643,5.225197632,5.457780087,6.56038315,5.038601767,5.505248809,6.256545188,5.58302474,6.240962684,5.159989722,6.131748504,6.700601402,6.115021848,4.479189449,5.943193907,5.261517797,5.113957887,4.81852654,5.979069491,5.190220675,7.245469268,7.825107118,5.825906824,6.063845208,5.813043858,5.986862382,4.387742079,5.422410203,6.13557515,4.533524408,5.401601885
11.83702721,11.98267222,11.16231074,11.45627815,11.30287759,11.34534367,11.4233165,11.56177036,11.13894609,11.24394626,11.72825422,10.67406033,10.97927149,12.0780261,11.43112282,11.33095956,11.51588001,11.81421518,12.30201744,11.79498927,11.27543835,11.50343408,11.69359112,11.98569467,11.76209128,11.16855623,11.34727743,11.29390723,11.26972429,10.69891748,11.88064912,11.2286762,10.77702827,11.8105212,11.99177139,11.5795115,11.12439359,11.30895994,11.80519681,11.75093663,11.51183032,11.64464815,11.44883202,11.01298849,11.34325236,11.32393533,10.70551005,11.46560961,11.86167851,11.29824813,11.54115991,12.10414329,11.2925169,10.63790137,11.33167427,11.68801532,11.29096894,11.3866629,10.83604574,11.38508733,11.72582203,10.20706449,11.83501388,11.16784126,11.52311445,11.63473039,10.93423081,12.14212365,11.53259955,10.48419224,11.83465834
5.159324284,3.586010743,3.979181905,6.546008638,4.33928883,3.577788871,4.565916216,5.12314086,2.963122399,3.616539775,4.937224643,6.484691543,5.542981575,2.424258404,2.84535036,3.105081428,7.941720625,4.469930729,5.514154703,4.053232189,5.072127646,3.596111699,3.556055255,2.976447326,4.783874504,6.158504891,2.143709084,4.749535065,6.658253716,3.024045751,2.057503959,4.772498525,3.241862658,3.15565601,1.956979729,4.590964525,2.506875891,2.008644597,5.364275482,2.992787588,4.878612892,5.27790088,3.520837266,3.995417375,1.968785587,4.484290716,3.66635243,3.679562926,6.653505089,5.821724272,3.089745709,5.346732369,2.499707183,7.552649827,5.735914628,4.722777798,3.50033647,5.227594187,3.425812178,4.871683278,2.734007923,6.719021793,3.373508723,5.053850524,5.109086368,3.06946674,4.929149916,5.400755684,2.975587209,3.117723091,2.007449718
10.55015544,11.4318086,10.96973052,11.00722975,10.72881559,10.02890322,11.3337521,11.12293489,11.26521798,10.72790777,10.24796081,10.70023197,10.67368187,10.84784892,11.40174445,10.82319263,10.91769801,10.85651115,10.40896167,11.86012975,11.09210235,10.71589378,10.97953944,10.90185111,10.39854892,10.52533312,10.85615068,10.69027496,10.61321836,10.59386731,10.54819593,10.94678619,10.61798566,11.26763172,11.15107885,10.91081521,11.41413815,11.07189153,11.80965811,10.90772366,11.30757894,11.02557693,10.88654085,10.50002739,10.33661181,11.91500098,10.55431613,12.00693871,11.57322237,10.76417867,11.68250943,11.23090279,10.44772767,10.75200219,10.37190784,10.55313059,11.47366565,11.32604218,10.85477993,11.34722571,11.56001114,10.52442693,11.19928659,10.609299,11.0274149,10.88041856,10.60666566,9.92043313,10.59266656,11.07069107,11.48035278
8.638297355,4.534250476,5.311300586,7.887650654,5.016010682,9.501612251,8.644463095,4.612618311,7.321027225,5.463986926,4.476347411,6.74953541,7.086102335,7.197485978,6.72360433,6.114605863,8.659919706,7.610744625,10.08816359,9.791942258,6.126306725,8.936449991,7.493517834,5.959513793,7.711836808,4.523332517,5.759896642,7.607912755,6.432974123,4.822806062,6.801934438,8.189642631,4.649349357,6.522338178,7.461546421,7.347150623,6.218808603,8.850882586,4.808137097,5.377692523,7.60233282,6.443123996,3.399393051,6.885212068,6.207951615,6.922552942,6.224332903,7.547895644,9.944367214,8.727005699,8.890413257,7.279335008,5.048153811,7.153648749,8.104351669,7.787056457,6.156764551,5.51969549,10.32484349,5.560590117,7.545101896,5.263663972,8.496604549,7.292327636,6.4720267,8.242950375,9.953825738,7.887702482,7.615235271,8.250548326,8.333608373
