"probeset","gene","EntrezGene.ID","best_probe"
"1556133_s_at","LOC100169752","100169752",TRUE
"1556134_a_at","B3GNT5","84002",FALSE
"1556136_at","MYLK4","340156",FALSE
"1556144_at","DHX30","22907",FALSE
"1556145_a_at","LOC100131170","100131170",TRUE
"1556147_at","LOC100287426","100287426",TRUE
"1556148_s_at","LOC100287426","100287426",FALSE
"1556149_at","ARVCF","421",FALSE
"1556151_at","ITFG1","81533",FALSE
"1556154_a_at","MGC23284","197187",FALSE
"1556156_at","ESRRB","2103",FALSE
"1556158_at","FAM154B","283726",TRUE
"1556162_at","IGSF3","3321",FALSE
"1556163_a_at","IGSF3","3321",TRUE
"1556167_at","HEATR7B1","339766",FALSE
"1556168_s_at","HEATR7B1","339766",TRUE
"1556175_at","MTSS1L","92154",FALSE
"1556176_at","TAF8","129685",FALSE
"1556178_x_at","TAF8","129685",FALSE
"1556180_at","LOC729678","729678",TRUE
"1556181_at","LOC441869","441869",TRUE
"1556182_x_at","LOC441869","441869",FALSE
"1556183_at","ANKRD36BP2","645784",FALSE
"1556185_a_at","STEAP4","79689",FALSE
"1556186_s_at","KIAA0090","23065",FALSE
"1556187_at","ZNF555","148254",TRUE
"1556188_a_at","ZNF555","148254",FALSE
"1556190_s_at","LOC100507516 /// PRNP","100507516 /// 5621",FALSE
"1556194_a_at","LOC100507455","100507455",TRUE
"1556199_a_at","RGS9BP","388531",TRUE
"1556200_a_at","C10orf90","118611",TRUE
"1556201_at","RNASET2","8635",FALSE
"1556202_at","SRGAP2","23380",FALSE
"1556203_a_at","SRGAP2","23380",TRUE
"1556204_a_at","LOC100507816 /// ZNF814","100507816 /// 730051",FALSE
"1556207_a_at","LOC100510453","100510453",TRUE
"1556209_at","CLEC2B","9976",TRUE
"1556213_a_at","BTG3","10950",TRUE
"1556222_at","SEPT7L","285961",TRUE
"1556224_a_at","LOC155060 /// ZNF783","100289678 /// 155060",FALSE
"1556227_at","VCPIP1","80124",FALSE
"1556228_a_at","VCPIP1","80124",FALSE
"1556231_a_at","LOC100507060","100507060",TRUE
"1556232_at","KIF6","221458",FALSE
"1556233_s_at","KIF6","221458",FALSE
"1556242_a_at","LOC100310756","100310756",TRUE
"1556244_s_at","LOC375196","375196",TRUE
"1556248_at","FLJ33065","440952",TRUE
"1556249_a_at","FLJ33065","440952",FALSE
"1556255_a_at","LOC400756","400756",TRUE
"1556257_at","LOC645513","645513",FALSE
"1556262_at","PWRN1","791114",TRUE
"1556263_s_at","PWRN1","791114",FALSE
"1556265_at","C20orf202","400831",TRUE
"1556266_a_at","C20orf202","400831",FALSE
"1556267_at","C12orf28","196446",TRUE
"1556269_at","MYT1","4661",FALSE
"1556282_at","FGFR1OP2","26127",TRUE
"1556283_s_at","FGFR1OP2","26127",FALSE
"1556284_at","PPA2","27068",TRUE
"1556285_s_at","PPA2","27068",FALSE
"1556287_a_at","LOC100287407","100287407",TRUE
"1556288_at","C18orf62","284274",TRUE
"1556291_at","POM121L12","285877",TRUE
"1556292_s_at","POM121L12","285877",FALSE
"1556294_at","LOC100507028","100507028",TRUE
"1556299_s_at","C12orf76","400073",TRUE
"1556300_s_at","SIM1","6492",TRUE
"1556301_at","LOC100287015","100287015",TRUE
"1556304_s_at","LOC100271722","100271722",FALSE
"1556308_at","PRRT3","285368",TRUE
"1556309_s_at","C1orf86 /// LOC100128003","100128003 /// 199990",FALSE
"1556312_at","C2orf71","388939",TRUE
"1556316_s_at","LOC284889","284889",TRUE
"1556319_at","LOC283270","283270",TRUE
"1556320_at","STOML1","9399",TRUE
"1556323_at","CELF2","10659",FALSE
"1556325_at","FILIP1","27145",FALSE
"1556336_at","RBMX","27316",TRUE
"1556340_at","MAPK12","6300",TRUE
"1556341_s_at","MAPK12","6300",FALSE
"1556344_at","LOC150051","150051",TRUE
"1556348_at","HEATR1","55127",TRUE
"1556350_a_at","EIF4A2","1974",FALSE
"1556351_at","HCN1","348980",TRUE
"1556354_s_at","RGL3","57139",TRUE
"1556355_x_at","RGL3","57139",FALSE
"1556356_at","ERICH1","157697",FALSE
"1556357_s_at","ERICH1","157697",FALSE
"1556359_at","C6orf89","221477",FALSE
"1556361_s_at","ANKRD13C","81573",TRUE
"1556365_at","LY86-AS","285780",FALSE
"1556366_s_at","LY86-AS","285780",TRUE
"1556368_at","PHKG2","5261",FALSE
"1556369_a_at","PHKG2","5261",TRUE
"1556371_at","OLIG3","167826",TRUE
"1556377_s_at","LMO7","4008",TRUE
"1556378_a_at","LOC440896","440896",FALSE
"1556381_at","NAA15","80155",FALSE
"1556382_a_at","NAA15","80155",FALSE
"1556389_at","CNPY3","10695",TRUE
"1556402_at","LOC100132741","100132741",TRUE
"1556404_a_at","LOC441208","441208",TRUE
"1556405_s_at","LOC374890","374890",TRUE
"1556406_at","LOC255025","255025",TRUE
"1556410_a_at","KRTAP19-1","337882",TRUE
"1556411_s_at","KY","339855",TRUE
"1556414_at","C21orf71","282566",TRUE
"1556420_s_at","YPEL2","388403",TRUE
"1556421_at","LOC286189","286189",TRUE
"1556423_at","VASH1","22846",TRUE
"1556425_a_at","LOC284219","284219",TRUE
"1556426_at","HEXA","3073",TRUE
"1556427_s_at","LRRN4CL","221091",TRUE
"1556429_a_at","WDR67","93594",FALSE
"1556435_at","LOC400622","400622",TRUE
"1556436_at","C8orf50","340414",TRUE
"1556437_at","LOC253805","253805",TRUE
"1556447_at","LOC285370","285370",FALSE
"1556448_a_at","LOC285370","285370",TRUE
"1556452_a_at","LOC283761","283761",TRUE
"1556456_at","FLJ39739","388685",FALSE
"1556457_s_at","FLJ39739","388685",FALSE
"1556464_a_at","C2orf72","257407",FALSE
"1556467_at","ZNF80","7634",FALSE
"1556468_at","LOC100288099","100288099",TRUE
"1556469_s_at","LOC100288099","100288099",FALSE
"1556471_at","SCML4","256380",FALSE
"1556472_s_at","SCML4","256380",TRUE
"1556473_at","FLJ38379","285097",TRUE
"1556474_a_at","FLJ38379","285097",FALSE
"1556476_at","LOC283485","283485",TRUE
"1556477_a_at","LOC283485","283485",FALSE
"1556484_at","LRRC52","440699",TRUE
"1556486_at","LOC100288618","100288618",TRUE
"1556487_a_at","C3orf15","89876",FALSE
"1556488_s_at","C3orf15","89876",FALSE
"1556489_at","LOC388946","388946",FALSE
"1556490_a_at","LOC388946","388946",TRUE
"1556493_a_at","KDM4C","23081",TRUE
"1556498_at","FAM69A","388650",TRUE
"1556499_s_at","COL1A1","1277",FALSE
"1556505_at","LOC100131366","100131366",TRUE
"1556513_at","ZNF573","126231",TRUE
"1556514_at","C12orf74","338809",TRUE
"1556516_at","C9orf93","203238",FALSE
"1556528_at","LOC285326","285326",FALSE
"1556529_a_at","LOC285326","285326",TRUE
"1556533_at","C17orf52","283994",TRUE
"1556536_at","LOC729224","729224",TRUE
"1556538_at","MFI2","4241",FALSE
"1556551_s_at","SLC39A6","25800",FALSE
"1556552_a_at","ACSF3","197322",FALSE
"1556554_at","TRIM50","135892",TRUE
"1556555_at","LOC100129461","100129461",TRUE
"1556558_s_at","FLJ36665","285266",TRUE
"1556560_a_at","LOC100128071","100128071",TRUE
"1556564_at","HHIPL1","84439",TRUE
"1556567_at","NAP1L4","4676",FALSE
"1556571_at","LOC100506538","100506538",TRUE
"1556573_s_at","LOC286178","286178",TRUE
"1556578_a_at","FLJ31945","440137",TRUE
"1556579_s_at","IGSF10","285313",FALSE
"1556581_at","ZNF778","197320",TRUE
"1556582_at","PVR","5817",FALSE
"1556583_a_at","SLC8A1","6546",FALSE
"1556588_at","C15orf37","283687",TRUE
"1556597_a_at","LOC284513","284513",TRUE
"1556598_at","ARPP21","10777",FALSE
"1556599_s_at","ARPP21","10777",FALSE
"1556601_a_at","SPATA13","221178",TRUE
"1556606_at","NAV2","89797",FALSE
"1556607_at","EHD4","30844",FALSE
"1556608_a_at","EHD4","30844",FALSE
"1556609_at","LOC401098","401098",TRUE
"1556613_s_at","DPY19L4","286148",TRUE
"1556616_a_at","LOC100129637","100129637",TRUE
"1556619_at","SHISA9","729993",TRUE
"1556627_at","DRP2","1821",FALSE
"1556629_a_at","SNAP25","6616",FALSE
"1556630_at","CASC2","255082",FALSE
"1556633_at","C1orf204","284677",TRUE
"1556638_at","PAX7","5081",TRUE
"1556639_at","LOC439914","439914",TRUE
"1556641_at","SLC7A14","57709",TRUE
"1556643_at","FAM125A","93343",TRUE
"1556648_a_at","C10orf40","283025",TRUE
"1556653_at","ANKAR","150709",TRUE
"1556661_at","CN5H6.4","150384",TRUE
"1556665_at","NCRNA00291 /// TTC6","100499441 /// 319089",FALSE
"1556666_a_at","NCRNA00291","100499441",TRUE
"1556667_at","LOC348751","348751",TRUE
"1556672_a_at","RBM6","10180",FALSE
"1556684_at","RPPH1","85495",TRUE
"1556687_a_at","CLDN10","9071",TRUE
"1556689_a_at","WNT4","54361",FALSE
"1556695_a_at","FLJ42709","441094",TRUE
"1556696_s_at","FLJ42709","441094",FALSE
"1556697_at","GPRIN3","285513",TRUE
"1556698_a_at","GPRIN3","285513",FALSE
"1556704_s_at","LOC100133920 /// LOC286297","100133920 /// 286297",FALSE
"1556709_a_at","LOC283887","283887",TRUE
"1556711_at","C13orf30","144809",TRUE
"1556715_at","PRPSAP1","5635",TRUE
"1556721_at","C20orf203","284805",TRUE
"1556722_a_at","C20orf203","284805",FALSE
"1556724_at","LOC100288490","100288490",FALSE
"1556725_a_at","LOC100288490","100288490",TRUE
"1556727_at","PRCD","768206",FALSE
"1556730_at","LOC652993","652993",TRUE
"1556732_at","EML4","27436",TRUE
"1556736_at","LOC100129858","100129858",TRUE
"1556737_at","LOC388387","388387",FALSE
"1556739_at","GOLGA8IP","283796",TRUE
"1556742_at","GUSBP1","728411",FALSE
"1556750_at","LOC153577","153577",TRUE
"1556754_at","LOC100132987","100132987",TRUE
"1556755_s_at","LOC286149","286149",TRUE
"1556757_a_at","ALS2CR11","151254",FALSE
"1556758_at","C10orf18","54906",TRUE
"1556766_at","ERICH1","157697",FALSE
"1556768_at","LOC100144604","100144604",TRUE
"1556770_a_at","FBXL13","222235",FALSE
"1556771_a_at","LOC415056","415056",FALSE
"1556786_at","PDE5A","8654",FALSE
"1556787_s_at","PDE5A","8654",FALSE
"1556793_a_at","FAM83C","128876",TRUE
"1556797_at","LOC386597","386597",TRUE
"1556798_a_at","LOC386597","386597",FALSE
"1556801_at","LOC400794","400794",FALSE
"1556803_at","POLR3B","55703",TRUE
"1556804_s_at","POLR3B","55703",FALSE
"1556820_a_at","DLEU2","8847",FALSE
"1556821_x_at","DLEU2","8847",FALSE
"1556822_s_at","ZNF837","116412",TRUE
"1556826_s_at","C1orf187","374946",TRUE
"1556827_at","LOC339929","339929",TRUE
"1556829_at","LOC100287227","100287227",TRUE
"1556831_at","DYNC1H1","1778",FALSE
"1556839_s_at","LOC100289090","100289090",FALSE
"1556841_a_at","ALDH1L2","160428",TRUE
"1556842_at","LOC286087","286087",TRUE
"1556844_at","LOC100132078","100132078",TRUE
"1556850_at","CEP290","80184",FALSE
"1556854_at","LOC283501","283501",TRUE
"1556855_a_at","LOC283501","283501",FALSE
"1556859_a_at","LOC285740","285740",FALSE
"1556864_at","TCTN1","79600",FALSE
"1556872_s_at","IQSEC3","440073",TRUE
"1556873_at","MEX3C","51320",TRUE
"1556874_a_at","MEX3C","51320",FALSE
"1556876_s_at","TPTE2P2","644623",TRUE
"1556881_at","MORN2","729967",FALSE
"1556883_a_at","LOC440896","440896",FALSE
"1556885_at","LAYN","143903",FALSE
"1556886_a_at","LAYN","143903",TRUE
"1556887_at","NCRNA00119","348808",FALSE
"1556891_at","SORCS1","114815",FALSE
"1556894_at","NT5DC2","64943",TRUE
"1556895_a_at","NT5DC2","64943",FALSE
"1556896_at","LOC284751","284751",TRUE
"1556898_at","LOC200830","200830",TRUE
"1556900_at","LOC149773","149773",FALSE
"1556901_s_at","LOC149773","149773",TRUE
"1556905_at","ZNF577","84765",TRUE
"1556907_at","ZNF474","133923",TRUE
"1556912_at","GIT2","9815",TRUE
"1556913_a_at","GIT2","9815",FALSE
"1556919_at","LEPR","3953",FALSE
"1556920_s_at","LOC646168","646168",FALSE
"1556924_at","ALS2CR10","65072",TRUE
"1556925_at","SMC3","9126",FALSE
"1556927_at","KCNK10","54207",TRUE
"1556929_at","PAPOLG","64895",FALSE
"1556940_at","LOC283484","283484",FALSE
"1556941_a_at","LOC283484","283484",TRUE
"1556950_s_at","SERPINB6","5269",FALSE
"1556954_at","LOC283854","283854",TRUE
"1556956_at","KCP","375616",FALSE
"1556959_at","LOC647589","647589",FALSE
"1556960_a_at","LOC647589","647589",TRUE
"1556967_at","ZDHHC14","79683",TRUE
"1556969_at","CCDC108","255101",FALSE
"1556970_at","LOC100289312","100289312",FALSE
"1556971_a_at","LOC100289312","100289312",TRUE
"1556978_a_at","TAF8","129685",FALSE
"1556986_at","OR2H1","26716",FALSE
"1556987_s_at","OR2H1","26716",FALSE
"1556988_s_at","CHD1L","9557",FALSE
"1556990_at","PERP","64065",FALSE
"1556992_at","LOC550113","550113",TRUE
"1556997_a_at","LEPR","3953",FALSE
"1556999_at","LOC100271832","100271832",TRUE
"1557000_at","ESPNL","339768",TRUE
"1557002_x_at","ESPNL","339768",FALSE
"1557003_at","TTC23L","153657",FALSE
"1557004_at","LOC285389","285389",TRUE
"1557008_at","LOC340107","340107",FALSE
"1557009_a_at","LOC340107","340107",TRUE
"1557014_a_at","FAM201A","158228",TRUE
"1557016_a_at","C1orf177","163747",TRUE
"1557021_s_at","LOC100507250","100507250",TRUE
"1557027_at","LOC100287221","100287221",TRUE
"1557030_at","GAB1","2549",TRUE
"1557031_at","RNF212","285498",FALSE
"1557034_s_at","LOC100134445 /// WASH1 /// WASH2P /// WASH3P /// WASH5P /// WASH7P","100134445 /// 100287171 /// 374666 /// 375260 /// 375690 /// 653635",FALSE
"1557036_at","ZBTB1","22890",FALSE
"1557037_a_at","LOC100289373","100289373",TRUE
"1557038_s_at","LOC100289373","100289373",FALSE
"1557044_at","LOC100127980","100127980",FALSE
"1557046_x_at","LOC100127980","100127980",FALSE
"1557047_at","YEATS2","55689",FALSE
"1557049_at","BTBD19","149478",TRUE
"1557053_s_at","UBE2G2","7327",FALSE
"1557055_s_at","LOC643837","643837",FALSE
"1557056_at","C5orf47","133491",FALSE
"1557057_a_at","C5orf47","133491",TRUE
"1557059_at","LOC254128","254128",TRUE
"1557062_at","LOC100129195","100129195",FALSE
"1557063_at","FLJ45244","400242",FALSE
"1557064_s_at","HGSNAT","138050",TRUE
"1557065_at","YLPM1","56252",TRUE
"1557066_at","LUC7L","55692",TRUE
"1557067_s_at","LUC7L","55692",FALSE
"1557068_at","KRT37","8688",TRUE
"1557070_at","LOC100130275","100130275",TRUE
"1557071_s_at","NUB1","51667",FALSE
"1557073_s_at","TTBK2","146057",FALSE
"1557078_at","SLFN5","162394",FALSE
"1557079_at","ITGBL1","9358",FALSE
"1557080_s_at","ITGBL1","9358",FALSE
"1557081_at","RBM25","58517",FALSE
"1557085_at","PLAC1L","219990",TRUE
"1557089_at","KIF5C","3800",FALSE
"1557091_at","MAMSTR","284358",TRUE
"1557094_at","LOC728449","728449",TRUE
"1557098_s_at","HAR1A","768096",TRUE
"1557100_s_at","HECTD1","25831",TRUE
"1557103_a_at","LMTK3","114783",TRUE
"1557104_at","ZNF397OS","100101467",FALSE
"1557105_a_at","ZNF397OS","100101467",FALSE
"1557107_at","LOC286002","286002",TRUE
"1557112_a_at","VPS53","55275",FALSE
"1557113_at","LOC283588","283588",TRUE
"1557114_a_at","LOC284385","284385",TRUE
"1557116_at","APOL6","80830",FALSE
"1557119_a_at","ZNF575","284346",TRUE
"1557120_at","EEF1A1","1915",TRUE
"1557121_s_at","LOC100289294","100289294",TRUE
"1557122_s_at","GABRB2","2561",FALSE
"1557123_a_at","CHADL","150356",TRUE
"1557124_at","LOC440104","440104",FALSE
"1557126_a_at","PLD1","5337",FALSE
"1557128_at","FAM111B","374393",TRUE
"1557129_a_at","FAM111B","374393",FALSE
"1557131_at","LOC254100","254100",TRUE
"1557132_at","WDR17","116966",TRUE
"1557133_at","RP1-177G6.2","286411",TRUE
"1557136_at","ATP13A4","84239",FALSE
"1557137_at","TMEM17","200728",FALSE
"1557141_at","AQP1 /// FAM188B","358 /// 84182",FALSE
"1557143_at","CSMD2","114784",FALSE
"1557145_at","STK38","11329",FALSE
"1557146_a_at","LOC146336","146336",TRUE
"1557148_at","HM13","81502",FALSE
"1557151_at","TRIM31","11074",TRUE
"1557158_s_at","MLL3","58508",FALSE
"1557161_at","LOC100132735","100132735",TRUE
"1557162_at","C16orf92","146378",TRUE
"1557165_s_at","KLHL18","23276",FALSE
"1557166_at","PDCD4","27250",TRUE
"1557167_at","HCG11","493812",TRUE
"1557169_x_at","HCG11","493812",FALSE
"1557170_at","NEK8","284086",FALSE
"1557172_x_at","NEK8","284086",TRUE
"1557176_a_at","C14orf37","145407",TRUE
"1557180_at","C11orf87","399947",FALSE
"1557181_s_at","C11orf87","399947",TRUE
"1557185_at","TPCN1","53373",TRUE
"1557186_s_at","TPCN1","53373",FALSE
"1557189_at","DNASE1","1773",FALSE
"1557197_a_at","LGALS3","3958",FALSE
"1557203_at","PABPC1L2B","645974",TRUE
"1557206_at","C17orf104","284071",TRUE
"1557207_s_at","LOC283177","283177",FALSE
"1557208_at","LOC219731","219731",FALSE
"1557211_a_at","C14orf86","283592",TRUE
"1557212_at","FLJ33065","440952",FALSE
"1557217_a_at","FANCB","2187",FALSE
"1557218_s_at","FANCB","2187",TRUE
"1557223_at","RBPMS","11030",FALSE
"1557225_at","ASPG","374569",FALSE
"1557226_a_at","ASPG","374569",TRUE
"1557227_s_at","TPR","7175",FALSE
"1557228_at","EHBP1L1","254102",FALSE
"1557233_at","LOC285441","285441",TRUE
"1557235_at","LOC100128002","100128002",TRUE
"1557236_at","APOL6","80830",FALSE
"1557239_at","BBX","56987",TRUE
"1557246_at","KIDINS220","57498",TRUE
"1557248_at","ZNF587","84914",FALSE
"1557257_at","BCL10","8915",TRUE
"1557258_a_at","BCL10","8915",FALSE
"1557260_a_at","ZNF382","84911",TRUE
"1557261_at","WHAMML1 /// WHAMML2","339005 /// 440253",FALSE
"1557267_s_at","LOC284952","284952",TRUE
"1557275_a_at","TLCD2","727910",FALSE
"1557278_s_at","TNPO1","3842",TRUE
"1557279_at","ITSN1","6453",FALSE
"1557280_s_at","ITSN1","6453",TRUE
"1557283_a_at","ZNF519","162655",TRUE
"1557285_at","AREGB","727738",TRUE
"1557289_s_at","GTF2IRD2","84163",TRUE
"1557290_at","DPY19L2 /// DPY19L2P1 /// DPY19L2P2 /// DPY19L2P4","283417 /// 349152 /// 442523 /// 554236",FALSE
"1557292_a_at","MCOLN3","55283",FALSE
"1557293_at","LOC440993","440993",TRUE
"1557296_at","FLJ12825","440101",TRUE
"1557302_at","ZNF585B","92285",TRUE
"1557303_at","NT5C","30833",FALSE
"1557305_at","TACC1","6867",FALSE
"1557309_at","DENND1B","163486",FALSE
"1557311_at","LOC100131354","100131354",TRUE
"1557312_at","C12orf61","283416",TRUE
"1557314_at","DPY19L2P3","442524",TRUE
"1557316_at","LOC100287024","100287024",TRUE
"1557321_a_at","CAPN14","440854",TRUE
"1557322_at","ZNF221 /// ZNF230","7638 /// 7773",FALSE
"1557326_at","LOC100130911","100130911",TRUE
"1557328_at","LOC283665","283665",TRUE
"1557331_at","POLR1B","84172",FALSE
"1557334_a_at","FERMT1","55612",TRUE
"1557342_a_at","LOC400931","400931",TRUE
"1557345_at","LOC283516","283516",TRUE
"1557346_a_at","C17orf51","339263",FALSE
"1557347_at","MCPH1","79648",FALSE
"1557349_at","RERE","473",FALSE
"1557350_at","G3BP1","10146",FALSE
"1557352_at","SQLE","6713",FALSE
"1557354_at","SOS1","6654",FALSE
"1557357_at","LOC440944","440944",FALSE
"1557359_at","LOC285758","285758",TRUE
"1557360_at","LRPPRC","10128",FALSE
"1557362_at","PHIP","55023",FALSE
"1557363_a_at","PHIP","55023",TRUE
"1557366_at","CCDC144B","284047",TRUE
"1557369_a_at","LOC285401","285401",TRUE
"1557370_s_at","MYCBP2","23077",FALSE
"1557371_a_at","LOC158376","158376",TRUE
"1557372_at","FLJ41757","440862",TRUE
"1557373_at","LOC339505","339505",TRUE
"1557374_at","ABCC9","10060",FALSE
"1557380_at","AGAP11","119385",TRUE
"1557382_x_at","AGAP11","119385",FALSE
"1557384_at","ZNF131","7690",FALSE
"1557385_at","FAM161A","84140",FALSE
"1557388_at","RTTN","25914",FALSE
"1557394_at","DLGAP4","22839",FALSE
"1557395_at","LOC255130","255130",TRUE
"1557399_at","LOC284009","284009",TRUE
"1557405_at","LOC100130111","100130111",FALSE
"1557406_s_at","LOC100130111","100130111",TRUE
"1557411_s_at","SLC25A43","203427",TRUE
"1557415_s_at","LETM2","137994",FALSE
"1557417_s_at","RSPH10B /// RSPH10B2","222967 /// 728194",FALSE
"1557418_at","ACSL4","2182",FALSE
"1557419_a_at","ACSL4","2182",TRUE
"1557429_s_at","C15orf33","196951",TRUE
"1557430_at","LOC147670","147670",TRUE
"1557432_at","RASAL2","9462",FALSE
"1557436_at","XKR6","286046",FALSE
"1557444_at","TREML3","340206",TRUE
"1557446_x_at","TREML3","340206",FALSE
"1557450_s_at","WHAMML2","440253",TRUE
"1557451_at","DGCR10","26222",TRUE
"1557455_s_at","MOSPD1","56180",TRUE
"1557458_s_at","SHB","6461",FALSE
"1557465_at","NCRNA00282","283521",TRUE
"1557466_at","FLJ31104","441072",TRUE
"1557470_at","SPATA13","221178",FALSE
"1557472_a_at","FLJ30838","400955",TRUE
"1557474_at","LOC284578","284578",TRUE
"1557475_at","LOC100509968","100509968",TRUE
"1557476_at","PFN4","375189",FALSE
"1557480_a_at","DYSFIP1","116729",TRUE
"1557481_a_at","C21orf131","387486",TRUE
"1557483_at","LOC284788","284788",TRUE
"1557488_at","LOC645158","645158",TRUE
"1557491_at","LOC100240728","100240728",TRUE
"1557493_x_at","LOC100240728","100240728",FALSE
"1557502_at","PCCB","5096",TRUE
"1557523_at","ATP6AP1L","92270",FALSE
"1557528_at","STRADA","92335",TRUE
"1557529_at","C12orf51","283450",FALSE
"1557531_a_at","C10orf55","414236",TRUE
"1557532_at","NDUFA7","4701",TRUE
"1557534_at","LOC339862","339862",TRUE
"1557535_at","PALLD","23022",FALSE
"1557536_at","WNK2","65268",FALSE
"1557541_at","FAM201A","158228",FALSE
"1557544_at","CCDC147","159686",TRUE
"1557545_s_at","RNF165","494470",FALSE
"1557548_at","C10orf108","414235",TRUE
"1557550_at","LOC148145","148145",TRUE
"1557553_at","PPP1R12B","4660",FALSE
"1557557_at","LOC100129196","100129196",TRUE
"1557558_s_at","LOC100129196","100129196",FALSE
"1557562_at","GRIPAP1","56850",TRUE
"1557566_at","LOC148987","148987",TRUE
"1557567_a_at","LOC100507634 /// LOC148987","100507634 /// 148987",FALSE
"1557569_at","MPDU1","9526",TRUE
"1557570_a_at","LOC285084","285084",TRUE
"1557571_at","VPS13D","55187",TRUE
"1557575_at","STBD1","8987",TRUE
"1557576_at","PAQR3","152559",TRUE
"1557578_at","PHLDB2","90102",TRUE
"1557582_at","BIN3","55909",FALSE
"1557583_at","ST18","9705",FALSE
"1557585_at","ATP6V1H","51606",FALSE
"1557586_s_at","ATP6V1H","51606",FALSE
"1557588_at","LOC100128946","100128946",TRUE
"1557590_at","LOC100130522","100130522",FALSE
"1557591_at","LOC283038","283038",TRUE
"1557593_at","SPAG17","200162",FALSE
"1557595_at","GINS2","51659",FALSE
"1557601_s_at","KIAA1257 /// LOC100132731","100132731 /// 57501",FALSE
"1557602_at","LOC201617","201617",TRUE
"1557604_at","LOC401312","401312",FALSE
"1557605_a_at","LOC401312","401312",TRUE
"1557607_at","LOC284080","284080",TRUE
"1557608_a_at","LOC284080","284080",FALSE
"1557609_s_at","TBC1D12","23232",FALSE
"1557611_at","TTLL4","9654",FALSE
"1557613_at","FLJ39534","285352",TRUE
"1557615_a_at","SLIT1","6585",TRUE
"1557616_at","ZNF496","84838",FALSE
"1557617_at","LOC100189589","100189589",TRUE
"1557618_at","LOC285768","285768",TRUE
"1557620_a_at","CCDC38","120935",TRUE
"1557621_at","KCP","375616",TRUE
"1557627_at","LOC283745","283745",TRUE
"1557628_s_at","LOC283745","283745",FALSE
"1557631_at","SLC25A4","291",TRUE
"1557633_at","POM121L8P","29797",TRUE
"1557636_a_at","C7orf57","136288",TRUE
"1557638_at","LOC100287676","100287676",TRUE
"1557639_at","NFIA","4774",FALSE
"1557642_at","IQCA1","79781",FALSE
"1557649_at","GALE","2582",FALSE
"1557651_x_at","GALE","2582",FALSE
"1557652_a_at","LOC348817","348817",TRUE
"1557656_at","LOC400238","400238",TRUE
"1557657_a_at","LOC400238","400238",FALSE
"1557660_s_at","LOC100506733","100506733",TRUE
"1557664_at","LOC340239","340239",TRUE
"1557666_s_at","C9orf98","158067",TRUE
"1557669_at","LOC100132005","100132005",TRUE
"1557672_s_at","LOC100133308","100133308",FALSE
"1557674_s_at","EFCAB2","84288",TRUE
"1557675_at","RAF1","5894",TRUE
"1557677_a_at","TRIML1","339976",TRUE
"1557679_at","C8orf68","619343",TRUE
"1557680_at","SAMD15","161394",FALSE
"1557681_s_at","SAMD15","161394",TRUE
"1557682_a_at","LOC284688","284688",TRUE
"1557684_at","ZNF286A","57335",FALSE
"1557700_at","POLH","5429",FALSE
"1557701_s_at","POLH","5429",TRUE
"1557703_at","MARCH7","64844",TRUE
"1557704_a_at","MARCH7","64844",FALSE
"1557706_at","ZHX2","22882",TRUE
"1557714_at","CTBP1","1487",FALSE
"1557717_at","LOC338862","338862",TRUE
"1557718_at","PPP2R5C","5527",TRUE
"1557719_at","PIKFYVE","200576",FALSE
"1557720_s_at","MYO16","23026",FALSE
"1557723_at","LOC285847","285847",FALSE
"1557724_a_at","LOC285847","285847",FALSE
"1557726_at","ARMCX4","100131755",FALSE
"1557727_at","LOC400960","400960",FALSE
"1557729_at","GRK5","2869",FALSE
"1557731_at","LOC400620","400620",FALSE
"1557734_s_at","LOC100130548","100130548",TRUE
"1557736_at","NKTR","4820",FALSE
"1557737_s_at","NKTR","4820",FALSE
"1557741_at","LOC100128176","100128176",FALSE
"1557742_a_at","LOC100128176","100128176",TRUE
"1557749_at","EHBP1L1","254102",FALSE
"1557754_at","LOC401068","401068",TRUE
"1557755_at","C14orf145","145508",TRUE
"1557756_a_at","C14orf145","145508",FALSE
"1557759_at","ATP5SL","55101",TRUE
"1557761_s_at","LOC400794","400794",FALSE
"1557763_at","LPAR6","10161",TRUE
"1557765_at","LOC643401","643401",TRUE
"1557767_at","NANOS2","339345",TRUE
"1557770_at","IPO11","51194",TRUE
"1557771_at","FHAD1","114827",FALSE
"1557776_at","LOC100133116","100133116",TRUE
"1557777_at","PDE6B","5158",TRUE
"1557782_s_at","C21orf49","54067",TRUE
"1557783_at","LOC100133991","100133991",TRUE
"1557786_s_at","CHIC1","53344",FALSE
"1557788_a_at","C9orf130","100128782",FALSE
"1557790_at","JRKL","8690",FALSE
"1557791_at","LOC100132051","100132051",TRUE
"1557793_at","ESYT3","83850",FALSE
"1557795_s_at","NTRK3","4916",FALSE
"1557798_at","CNPY2","10330",TRUE
"1557799_at","C11orf31","280636",FALSE
"1557801_x_at","C11orf31","280636",FALSE
"1557807_a_at","LOC100132987","100132987",FALSE
"1557817_a_at","LOC100131941","100131941",FALSE
"1557818_x_at","LOC100131941","100131941",TRUE
"1557820_at","AFG3L2","10939",TRUE
"1557821_at","LOC283547","283547",TRUE
"1557822_at","LOC401134","401134",FALSE
"1557823_s_at","LOC401134","401134",TRUE
"1557826_at","LOC338817","338817",TRUE
"1557827_at","C10orf103","414245",TRUE
